concept_id,concept_name,date_year,date_quarter,record_count,person_count,records_per_person
3003573,C Ag [Presence] on Red Blood Cells,2020,2,2.5,2.5,2.5
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,2019,3,2.5,2.5,2.5
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,2020,3,2.5,2.5,2.5
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,2021,1,2.5,2.5,2.5
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,2021,2,2.5,2.5,2.5
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,2021,4,2.5,2.5,2.5
3021714,Do sup(a) Ag [Presence] on Red Blood Cells,2020,4,2.5,2.5,2.5
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,2021,3,2.5,2.5,2.5
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,2021,4,2.5,2.5,2.5
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,2023,2,2.5,2.5,2.5
4092281,Ex-cigarette smoker,2022,2,2.5,2.5,2.5
4276526,Cigarette smoker,2021,2,2.5,2.5,2.5
4276526,Cigarette smoker,2022,4,2.5,2.5,2.5
4298794,Smoker,2019,1,2.5,2.5,2.5
4298794,Smoker,2021,3,2.5,2.5,2.5
40760007,HIV 1+2 Ab+HIV1 p24 Ag [Presence] in Serum or Plasma by Immunoassay,2019,3,2.5,2.5,2.5
40762352,Hemoglobin A1c/Hemoglobin.total in Blood by IFCC protocol,2019,2,2.5,2.5,2.5
40762352,Hemoglobin A1c/Hemoglobin.total in Blood by IFCC protocol,2019,4,2.5,2.5,2.5
40762352,Hemoglobin A1c/Hemoglobin.total in Blood by IFCC protocol,2020,2,2.5,2.5,2.5
40762352,Hemoglobin A1c/Hemoglobin.total in Blood by IFCC protocol,2021,4,2.5,2.5,2.5
