concept_id,concept_name,date_year,date_month,person_count,records_per_person
313217,Atrial fibrillation,1970,3,1,1
313217,Atrial fibrillation,1970,9,1,1
313217,Atrial fibrillation,1971,9,1,1
313217,Atrial fibrillation,1974,10,1,1
313217,Atrial fibrillation,1975,7,1,1
313217,Atrial fibrillation,1975,12,2,1
313217,Atrial fibrillation,1977,5,2,1
313217,Atrial fibrillation,1977,6,1,1
313217,Atrial fibrillation,1977,7,1,1
313217,Atrial fibrillation,1978,12,1,1
313217,Atrial fibrillation,1979,4,2,1
313217,Atrial fibrillation,1979,11,1,1
313217,Atrial fibrillation,1980,3,1,1
313217,Atrial fibrillation,1980,11,1,1
313217,Atrial fibrillation,1981,3,1,1
313217,Atrial fibrillation,1981,4,1,1
313217,Atrial fibrillation,1981,7,1,1
313217,Atrial fibrillation,1981,12,1,1
313217,Atrial fibrillation,1982,6,1,1
313217,Atrial fibrillation,1982,8,1,1
313217,Atrial fibrillation,1982,12,2,1
313217,Atrial fibrillation,1983,1,1,1
313217,Atrial fibrillation,1983,7,2,1
313217,Atrial fibrillation,1983,12,2,1
313217,Atrial fibrillation,1984,2,1,1
313217,Atrial fibrillation,1984,3,1,1
313217,Atrial fibrillation,1984,5,1,1
313217,Atrial fibrillation,1984,7,1,1
313217,Atrial fibrillation,1984,8,1,1
313217,Atrial fibrillation,1984,10,1,1
313217,Atrial fibrillation,1984,11,1,1
313217,Atrial fibrillation,1984,12,1,1
313217,Atrial fibrillation,1985,3,1,1
313217,Atrial fibrillation,1985,4,1,1
313217,Atrial fibrillation,1985,5,1,1
313217,Atrial fibrillation,1985,6,1,1
313217,Atrial fibrillation,1986,4,1,1
313217,Atrial fibrillation,1986,5,1,1
313217,Atrial fibrillation,1986,9,1,1
313217,Atrial fibrillation,1986,11,1,1
313217,Atrial fibrillation,1987,1,2,1
313217,Atrial fibrillation,1987,5,3,1
313217,Atrial fibrillation,1987,10,1,1
313217,Atrial fibrillation,1987,11,1,1
313217,Atrial fibrillation,1988,1,1,1
313217,Atrial fibrillation,1988,6,1,1
313217,Atrial fibrillation,1989,4,1,1
313217,Atrial fibrillation,1989,5,1,1
313217,Atrial fibrillation,1989,6,1,1
313217,Atrial fibrillation,1989,7,1,1
313217,Atrial fibrillation,1989,10,1,1
313217,Atrial fibrillation,1990,1,2,1
313217,Atrial fibrillation,1990,2,1,1
313217,Atrial fibrillation,1990,5,3,1
313217,Atrial fibrillation,1990,6,2,1
313217,Atrial fibrillation,1990,8,1,1
313217,Atrial fibrillation,1990,12,2,1
313217,Atrial fibrillation,1991,1,1,1
313217,Atrial fibrillation,1991,2,1,1
313217,Atrial fibrillation,1991,3,1,1
313217,Atrial fibrillation,1991,4,1,1
313217,Atrial fibrillation,1991,5,1,1
313217,Atrial fibrillation,1991,6,2,1
313217,Atrial fibrillation,1991,7,1,1
313217,Atrial fibrillation,1991,8,4,1
313217,Atrial fibrillation,1991,10,2,1
313217,Atrial fibrillation,1992,1,1,1
313217,Atrial fibrillation,1992,3,1,1
313217,Atrial fibrillation,1992,7,1,1
313217,Atrial fibrillation,1992,8,2,1
313217,Atrial fibrillation,1992,9,2,1
313217,Atrial fibrillation,1992,10,1,1
313217,Atrial fibrillation,1993,1,1,1
313217,Atrial fibrillation,1993,2,2,1
313217,Atrial fibrillation,1993,5,1,1
313217,Atrial fibrillation,1993,6,1,1
313217,Atrial fibrillation,1993,7,1,1
313217,Atrial fibrillation,1993,10,2,1
313217,Atrial fibrillation,1993,11,1,1
313217,Atrial fibrillation,1994,3,1,1
313217,Atrial fibrillation,1994,4,1,1
313217,Atrial fibrillation,1994,6,2,1
313217,Atrial fibrillation,1994,8,1,1
313217,Atrial fibrillation,1994,9,1,1
313217,Atrial fibrillation,1994,12,2,1
313217,Atrial fibrillation,1995,3,1,1
313217,Atrial fibrillation,1995,6,1,1
313217,Atrial fibrillation,1995,7,1,1
313217,Atrial fibrillation,1995,9,2,1
313217,Atrial fibrillation,1995,11,1,1
313217,Atrial fibrillation,1995,12,3,1
313217,Atrial fibrillation,1996,3,1,1
313217,Atrial fibrillation,1996,6,2,1
313217,Atrial fibrillation,1996,7,1,1
313217,Atrial fibrillation,1996,8,1,1
313217,Atrial fibrillation,1996,10,3,1
313217,Atrial fibrillation,1996,12,1,1
313217,Atrial fibrillation,1997,1,1,1
313217,Atrial fibrillation,1997,5,3,1
313217,Atrial fibrillation,1997,6,2,1
313217,Atrial fibrillation,1997,8,2,1
313217,Atrial fibrillation,1997,9,5,1
313217,Atrial fibrillation,1997,10,1,1
313217,Atrial fibrillation,1998,2,3,1
313217,Atrial fibrillation,1998,3,2,1
313217,Atrial fibrillation,1998,4,2,1
313217,Atrial fibrillation,1998,6,2,1
313217,Atrial fibrillation,1998,8,3,1
313217,Atrial fibrillation,1998,10,1,1
313217,Atrial fibrillation,1998,11,1,1
313217,Atrial fibrillation,1998,12,1,1
313217,Atrial fibrillation,1999,2,1,1
313217,Atrial fibrillation,1999,4,1,1
313217,Atrial fibrillation,1999,5,2,1
313217,Atrial fibrillation,1999,6,1,1
313217,Atrial fibrillation,1999,7,2,1
313217,Atrial fibrillation,1999,9,1,1
313217,Atrial fibrillation,1999,11,2,1
313217,Atrial fibrillation,2000,1,2,1
313217,Atrial fibrillation,2000,2,4,1
313217,Atrial fibrillation,2000,3,5,1
313217,Atrial fibrillation,2000,6,2,1
313217,Atrial fibrillation,2000,7,1,1
313217,Atrial fibrillation,2000,8,2,1
313217,Atrial fibrillation,2000,10,1,1
313217,Atrial fibrillation,2000,11,3,1
313217,Atrial fibrillation,2000,12,1,1
313217,Atrial fibrillation,2001,2,1,1
313217,Atrial fibrillation,2001,4,2,1
313217,Atrial fibrillation,2001,6,4,1
313217,Atrial fibrillation,2001,7,2,1
313217,Atrial fibrillation,2001,9,1,1
313217,Atrial fibrillation,2001,10,1,1
313217,Atrial fibrillation,2001,12,1,1
313217,Atrial fibrillation,2002,1,3,1
313217,Atrial fibrillation,2002,2,1,1
313217,Atrial fibrillation,2002,3,3,1
313217,Atrial fibrillation,2002,5,3,1
313217,Atrial fibrillation,2002,6,3,1
313217,Atrial fibrillation,2002,7,1,1
313217,Atrial fibrillation,2002,8,1,1
313217,Atrial fibrillation,2002,9,1,1
313217,Atrial fibrillation,2002,12,4,1
313217,Atrial fibrillation,2003,1,3,1
313217,Atrial fibrillation,2003,2,4,1
313217,Atrial fibrillation,2003,5,4,1
313217,Atrial fibrillation,2003,6,3,1
313217,Atrial fibrillation,2003,8,2,1
313217,Atrial fibrillation,2003,9,2,1
313217,Atrial fibrillation,2003,10,1,1
313217,Atrial fibrillation,2003,11,1,1
313217,Atrial fibrillation,2003,12,1,1
313217,Atrial fibrillation,2004,1,3,1
313217,Atrial fibrillation,2004,2,1,1
313217,Atrial fibrillation,2004,3,2,1
313217,Atrial fibrillation,2004,4,2,1
313217,Atrial fibrillation,2004,5,2,1
313217,Atrial fibrillation,2004,6,1,1
313217,Atrial fibrillation,2004,7,3,1
313217,Atrial fibrillation,2004,8,3,1
313217,Atrial fibrillation,2004,10,2,1
313217,Atrial fibrillation,2004,11,2,1
313217,Atrial fibrillation,2004,12,2,1
313217,Atrial fibrillation,2005,1,1,1
313217,Atrial fibrillation,2005,2,1,1
313217,Atrial fibrillation,2005,3,3,1
313217,Atrial fibrillation,2005,4,2,1
313217,Atrial fibrillation,2005,5,1,1
313217,Atrial fibrillation,2005,6,1,1
313217,Atrial fibrillation,2005,7,1,1
313217,Atrial fibrillation,2005,9,3,1
313217,Atrial fibrillation,2005,10,1,1
313217,Atrial fibrillation,2005,12,2,1
313217,Atrial fibrillation,2006,1,2,1
313217,Atrial fibrillation,2006,2,2,1
313217,Atrial fibrillation,2006,3,1,1
313217,Atrial fibrillation,2006,4,4,1
313217,Atrial fibrillation,2006,6,1,1
